Ref,Actual,Ref_Det
4.24499643193831,0.155050264142084,347.878378062138
4.85041656715647,0.232130345696247,347.878378062138
5.78440032937248,0.392561174906702,347.878378062138
6.71838409158849,0.608083910680568,347.878378062138
7.6523678538045,0.883780824528311,347.878378062138
8.58635161602051,1.22361967967518,347.878378062138
9.52033537823652,1.63043359936324,347.878378062138
10.4543191404525,2.10598833403765,347.878378062139
11.5800435507145,2.77151618050005,347.878378062138
12.8545782385234,3.64589449283005,347.878378062137
14.1291129263322,4.64542269115589,347.878378062137
15.4036476141411,5.76443096777972,347.878378062138
16.6781823019499,6.99512744876463,347.878378062138
18.010127090644,8.39004528846161,347.878378062138
19.3420718793381,9.88400534120762,347.878378062137
20.6740166680321,11.4634255488921,347.878378062138
22.0059614567262,13.1140144488607,347.878378062136
23.3379062454203,14.8212037971839,347.87837806214
24.9740026682635,16.9729053479815,347.878378062137
27.0569887481449,19.7609735638728,347.878378062137
29.1399748280263,22.563232986387,347.878378062139
31.2229609079077,25.3384038004229,347.878378062137
32.9342375670135,27.5752892836424,347.878378062138
34.6455142261193,29.7557083665757,347.878378062138
36.3567908852251,31.8692899873707,347.878378062138
38.0680675443309,33.9097504486924,347.878378062138
39.7793442034368,35.8744683517333,347.878378062138
41.4906208625426,37.7641160100012,347.878378062139
43.2018975216484,39.5822258612602,347.878378062136
45.3704395902109,41.793931974356,347.878378062138
48.0102424863977,44.3701951145349,347.878378062138
50.6500453825844,46.8491668100212,347.878378062138
53.2898482787712,49.2664386288599,347.878378062138
55.929651174958,51.656636808287,347.878378062138
58.5694540711448,54.0504560681928,347.878378062138
61.2092569673315,56.4726508443887,347.878378062137
63.8490598635183,58.9409402633194,347.878378062138
66.4888627597051,61.4657420220327,347.878378062138
69.1286656558919,64.0506014018656,347.878378062139
71.7684685520786,66.6931473518629,347.878378062137
74.4082714482654,69.38639311063,347.878378062139
77.0480743444522,72.1202027384939,347.878378062139
80.597337798094,75.836737278357,347.878378062139
84.9930641560069,80.4666743223133,347.878378062136
89.3887905139198,85.0890280045273,347.878378062139
93.7845168718327,89.6735703122414,347.878378062138
98.1802432297456,94.2061895008858,347.878378062139
102.575969587659,98.6878523563404,347.878378062136
106.971695945571,103.130371076754,347.878378062139
111.367422303484,107.550911958267,347.878378062138
117.385493240346,113.600566504151,347.878378062138
121.041373468818,117.285373311688,347.878378062138
121.041373468897,117.285373311767,347.75
123.495720187502,119.763858526533,347.87837806214
125.950066906106,122.243131434029,347.878378062137
128.40441362471,124.721046662399,347.878378062138
131.752534439186,128.098099572287,347.878378062136
137.169857350825,133.54793565063,347.878378062139
144.993743198249,141.384329868261,347.878378062137
152.817629045672,149.189718133093,347.87837806214
160.641514893095,156.983308940891,347.878378062136
170.959971173341,167.273809105723,347.878378062138
173.939189031069,170.248920726434,347.878378062135
180.230277630461,176.539366812833,347.87837806214
190.415794592286,186.733947826483,347.878378062138
205.044712694015,201.372853136684,347.878378062137
219.673630795744,215.999826264217,347.878378062138
234.302548897473,230.620771331167,347.878378062138
252.809530812737,249.123089237124,347.878378062138
276.414631955654,272.730007433576,347.878378062138
300.019733098571,296.336807687141,347.878378062138
334.807570904785,331.12301681984,347.878378062138
347.878378062138,344.192801116545,347.878378062135
382.666215868352,378.980065854112,347.878378062139
417.454053674566,413.767879510212,347.878378062138
452.241891480781,448.555052307448,347.878378062137
487.029729286995,483.342058991002,347.878378062138
521.817567093207,518.129216508973,347.878378062137
556.605404899421,552.916351991613,347.878378062139
591.393242705635,587.703377709135,347.878378062135
626.18108051185,622.4903519791,347.878378062139
660.968918318064,657.277296967351,347.878378062139
695.756756124276,692.06419291832,347.878378062135
696.175690509546,692.577303698299,283.982349438549
696.594624894816,693.090154915459,283.982349438549
697.227740374149,693.863929459802,283.982349438441
697.860855853483,694.635260117737,283.982349438543
698.493971332816,695.403037779993,283.98234943839
699.495926235323,696.608071279302,283.982349438469
701.303004591868,698.741088205413,283.982349438494
703.110082948413,700.813971042056,283.982349438476
704.917161304958,702.819373126697,283.982349438494
706.724239661503,704.755249174093,283.982349438476
708.531318018048,706.624454081835,283.982349438476
710.338396374592,708.433760976982,283.982349438494
712.515533581567,710.548874262636,283.982349438452
715.216922913252,713.104287799844,283.982349438488
717.918312244937,715.616658926877,283.982349438488
720.619701576622,718.120952800982,283.982349438476
723.321090908307,720.645544549236,283.982349438488
726.022480239992,723.209727069312,283.9823494385
728.723869571676,725.823115820456,283.982349438464
731.425258903361,728.486520224079,283.982349438464
734.126648235046,731.193813349127,283.982349438488
736.828037566731,733.93431885634,283.982349438476
740.46780320949,737.654524197577,283.982349438497
744.107568852249,741.382965659027,283.98234943847
747.747334495008,745.09751230752,283.982349438488
751.387100137767,748.7851333663,283.98234943847
755.026865780526,752.44244328565,283.982349438479
758.666631423285,756.073830685084,283.982349438479
763.062262958322,760.438760714449,283.98234943847
769.338140835953,766.664607285358,283.982349438486
775.614018713584,772.906746632623,283.98234943848
781.889896591215,779.176114273045,283.98234943848
788.165774468846,785.465906094164,283.982349438486
794.441652346477,791.761442954915,283.98234943847
802.642009662642,799.976577178462,283.982349438483
810.842366978808,808.175949622768,283.982349438475
819.042724294974,816.366582805163,283.982349438483
830.153926714406,827.468426386035,283.982349438483
837.747930843516,835.061773977783,283.982349438476
849.072464844773,846.390640466146,283.982349438479
866.018217398899,863.339785789746,283.98234943848
882.963969953026,880.283466579618,283.982349438482
904.409666771324,901.726160497926,283.982349438478
932.807901715173,930.123849863303,283.98234943848
961.206136659021,958.521837832992,283.982349438483
979.739105562756,977.053931504538,283.982349438476
979.950605691251,977.356023496803,198.78764460699
980.162105819746,977.658001667255,198.78764460699
980.477652021029,978.107966195534,198.787644606811
980.793198222311,978.55679903746,198.787644607026
981.108744423594,979.003929526159,198.787644606882
981.531889879148,979.599801703746,198.787644606903
982.457874085599,980.882779505976,198.787644606938
983.653162275664,982.485401134969,198.787644606947
984.848450465728,984.01602062358,198.787644606928
986.043738655792,985.46612490879,198.787644606947
987.239026845857,986.833126804545,198.787644606928
988.434315035921,988.119786550785,198.787644606947
989.629603225986,989.333183848202,198.787644606947
990.82489141605,990.483593196828,198.787644606947
992.020179606114,991.583372190287,198.787644606909
993.528209997719,992.921211343373,198.787644606952
995.036240389323,994.226369701594,198.787644606922
996.544270780927,995.523028716427,198.787644606952
998.052301172532,996.831731146363,198.787644606922
999.560331564136,998.168088174866,198.787644606937
1001.06836195574,999.542287082446,198.787644606937
1002.57639234734,1000.95920034905,198.787644606937
1004.08442273895,1002.41895167461,198.787644606937
1005.59245313055,1003.91779987242,198.787644606922
1007.10048352216,1005.44920222447,198.787644606967
1009.09647538129,1007.5105412477,198.787644606936
1011.54540649635,1010.06651242726,198.787644606916
1013.9943376114,1012.62460089783,198.787644606943
1016.44326872646,1015.16136659526,198.787644606934
1018.89219984152,1017.664006963,198.787644606943
1021.34113095657,1020.13034519762,198.787644606934
1023.79006207163,1022.5664604031,198.787644606925
1026.23899318669,1024.98318401697,198.787644606943
1029.66822900158,1028.35930528216,198.787644606928
1033.09746481648,1031.7447500351,198.787644606941
1036.52670063138,1035.15203940448,198.787644606954
1039.95593644628,1038.58187364661,198.787644606928
1043.38517226117,1042.02661807229,198.787644606928
1047.78014011779,1046.44560968153,198.787644606942
1052.1751079744,1050.85670645398,198.787644606932
1056.57007583101,1055.25452011027,198.787644606942
1060.96504368763,1059.64237267842,198.787644606932
1066.65187056357,1065.31746599437,198.787644606941
1073.63112217587,1072.29008390199,198.787644606933
1079.13292786622,1077.79374427123,198.787644606935
1086.23187026893,1084.89798520333,198.787644606938
1097.82510414293,1096.49369510155,198.787644606935
1109.41833801693,1108.08389276278,198.787644606935
1121.01157189093,1119.67458694092,198.787644606939
1139.16592423184,1137.82892598841,198.787644606931
1159.04468869253,1157.70772796831,198.787644606936
1178.52675016969,1177.18854503563,198.787644606938
1178.65145459483,1177.38249157397,127.792057247575
1178.77615901997,1177.57636775026,127.792057247342
1178.97298799939,1177.88197256867,127.792057247287
1179.16981697882,1178.18675287206,127.792057247139
1179.36664595824,1178.49027320329,127.792057247434
1179.61226047156,1178.86656301041,127.792057247194
1180.0960233796,1179.59661623086,127.792057247358
1180.82817029386,1180.6653857345,127.792057247283
1181.56031720812,1181.68212932912,127.792057247362
1182.29246412238,1182.6393817489,127.792057247323
1183.02461103664,1183.53382401389,127.792057247283
1183.7567579509,1184.36605187337,127.792057247323
1184.48890486517,1185.13994209752,127.792057247323
1185.22105177943,1185.86192227142,127.792057247323
1185.95319869369,1186.5402325514,127.792057247323
1186.85755199664,1187.33287470518,127.792057247314
1187.76190529959,1188.0914707959,127.792057247347
1188.66625860253,1188.83347580568,127.792057247282
1189.57061190548,1189.57463752546,127.792057247314
1190.47496520843,1190.3279808422,127.792057247314
1191.37931851138,1191.10325199238,127.792057247347
1192.28367181433,1191.9067330099,127.792057247282
1193.18802511727,1192.74136313655,127.792057247314
1194.09237842022,1193.60710169197,127.792057247314
1194.99673172317,1194.50146116782,127.792057247347
1195.90108502612,1195.42013846811,127.792057247282
1197.11755014045,1196.68340788541,127.79205724731
1198.64177742722,1198.29091139498,127.792057247338
1200.16600471398,1199.90447385155,127.7920572473
1201.69023200075,1201.50478391587,127.792057247319
1203.21445928751,1203.08012935374,127.7920572473
1204.73868657428,1204.62685351774,127.792057247338
1206.26291386105,1206.14798863285,127.792057247319
1207.78714114781,1207.6508894309,127.7920572473
1209.7224221821,1209.54806652403,127.792057247325
1211.65770321638,1211.4463642222,127.792057247325
1213.59298425066,1213.35627175916,127.79205724731
1215.52826528495,1215.28170847391,127.79205724731
1217.46354631923,1217.22082049661,127.792057247325
1219.39882735351,1219.16827567917,127.792057247295
1222.39911042567,1222.18861455672,127.79205724732
1225.39939349783,1225.20108748643,127.79205724732
1228.39967656999,1228.20194350497,127.792057247311
1231.39995964215,1231.19516679611,127.79205724732
1235.20043475279,1234.9864240024,127.792057247321
1239.00090986344,1238.78330273438,127.792057247305
1242.42277879335,1242.2070887656,127.792057247318
1246.95735205747,1246.74590468543,127.792057247318
1253.54056984365,1253.33084930756,127.792057247315
1260.12378762983,1259.91181654406,127.792057247319
1266.70700541601,1266.49301939634,127.79205724731
1276.98693046621,1276.77289887026,127.79205724732
1289.69434049707,1289.48055256267,127.792057247311
1302.4735462218,1302.25888369462,127.792057247316
1306.31880741701,1306.10373420474,127.792057247323
1306.81193410294,1306.62558380815,120.692498511314
1307.30506078888,1307.14668597052,120.692498511425
1307.79818747482,1307.66638528705,120.69249851137
1308.29131416075,1308.18406389976,120.692498511203
1309.294358169,1309.22867984518,120.69249851135
1310.71212672027,1310.68409047864,120.692498511373
1312.12989527155,1312.11515138238,120.692498511353
1313.54766382282,1313.52571493154,120.692498511373
1314.9654323741,1314.9224860406,120.692498511334
1317.00062348255,1316.92010252742,120.692498511358
1319.035814591,1318.92230490224,120.692498511345
1321.07100569945,1320.93894193945,120.692498511385
1323.1061968079,1322.97175918042,120.692498511345
1325.14138791635,1325.01631885179,120.692498511345
1327.6141712292,1327.50551188375,120.692498511353
1330.08695454205,1329.99134411868,120.692498511364
1332.55973785491,1332.46894551472,120.692498511353
1335.03252116776,1334.93895114442,120.692498511353
1338.12647391579,1338.02519388447,120.692498511345
1342.52935838122,1342.42075411765,120.692498511355
1346.93224284666,1346.82358778467,120.692498511361
1351.33512731209,1351.23024224646,120.692498511355
1357.23223426273,1357.12976451642,120.692498511358
1363.12934121337,1363.02541388695,120.692498511353
1366.66505667268,1366.55946786463,120.692498511356
1374.86229027559,1374.7555805613,120.692498511354
1385.64328374704,1385.536999962,120.692498511352
1397.71253359818,1397.60586375716,120.692498511353
1409.78178344931,1409.67406041535,120.692498511353
1421.85103330045,1421.74255221588,120.692498511356
1427.01130592836,1426.90261566882,120.692498511354
1427.46007290431,1427.37920728578,113.592939775413
1427.90883988026,1427.85511872274,113.592939775355
1428.35760685621,1428.32975150088,113.592939775355
1428.80637383215,1428.80253652937,113.592939775413
1429.70292358128,1429.73960084456,113.592939775412
1431.00069863124,1431.07629271197,113.592939775404
1432.2984736812,1432.38966555606,113.592939775365
1433.59624873116,1433.68288060099,113.592939775424
1434.89402378112,1434.96190217821,113.592939775365
1436.67623245139,1436.70936621373,113.592939775387
1438.45844112165,1438.45856251437,113.592939775387
1440.24064979191,1440.21913066258,113.592939775402
1442.02285846218,1441.99424324212,113.592939775402
1443.80506713244,1443.78156060628,113.592939775402
1445.5872758027,1445.57565795895,113.592939775373
1448.28824879626,1448.29396937398,113.592939775396
1450.98922178982,1451.00406574819,113.592939775377
1453.69019478338,1453.70394529238,113.592939775406
1456.39116777694,1456.39800170037,113.592939775396
1460.04559186275,1460.04448261214,113.592939775386
1463.70001594855,1463.69699413995,113.592939775393
1467.35444003436,1467.35427996117,113.5929397754
1471.95797805402,1471.9612955187,113.592939775384
1477.75467308684,1477.75794224346,113.592939775388
1483.80777581606,1483.80863033821,113.592939775396
1492.02326118059,1492.02282638203,113.59293977539
1502.22004846765,1502.21990977457,113.592939775393
1513.57934244519,1513.57883655813,113.592939775393
1524.93863642273,1524.93711065927,113.59293977539
1536.29793040027,1536.29562630561,113.592939775393
1540.60424570375,1540.60174535365,113.592939775389
1540.67659747013,1540.71749140205,70.9955873595189
1540.74894923651,1540.83318881986,70.995587359742
1540.85969624144,1541.01002296129,70.9955873594762
1540.97044324638,1541.18633094682,70.9955873599135
1541.08119025131,1541.36184141584,70.9955873594762
1541.22461800798,1541.58749207454,70.9955873596654
1541.52129671182,1542.0459789784,70.9955873596174
1541.94526035314,1542.67643794796,70.9955873596234
1542.20666038136,1543.04783379892,70.9955873595985
1542.20666038139,1543.04783379897,71.0
1542.35004270772,1543.24360642069,70.9955873596776
1542.49342503404,1543.43467157188,70.9955873597902
1542.63680736036,1543.62098794012,70.9955873594524
1542.78018968669,1543.80254872063,70.9955873596776
1542.92357201301,1543.98078611907,70.995587359565
1543.20315663222,1544.31597451516,70.9955873595842
1543.59382355796,1544.75636375928,70.995587359641
1544.09095727651,1545.27260345107,70.9955873596246
1544.58809099505,1545.745696363,70.9955873595921
1545.0852247136,1546.18470106561,70.9955873595921
1545.58235843214,1546.59979285772,70.9955873596246
1546.07949215068,1547.001235358,70.9955873596246
1546.57662586923,1547.39857270923,70.9955873596246
1547.07375958777,1547.80002666296,70.9955873596571
1547.57089330632,1548.21209928729,70.9955873596246
1548.06802702486,1548.63937437912,70.9955873595921
1548.56516074341,1549.0844983573,70.9955873596571
1549.06229446195,1549.54831132338,70.9955873595921
1549.55942818049,1550.0300926408,70.9955873596246
1550.16583500419,1550.63885657426,70.9955873596082
1550.77224182789,1551.26604461847,70.9955873596348
1551.57326477181,1552.1114493565,70.9955873595758
1552.37428771572,1552.96478583087,70.9955873596564
1553.17531065964,1553.81465861544,70.9955873596161
1553.97633360355,1554.65303839488,70.9955873595959
1554.77735654747,1555.47592354763,70.9955873596564
1555.57837949138,1556.28307290891,70.9955873596161
1556.3794024353,1557.07712097121,70.9955873595959
1557.34924282961,1558.02769798283,70.9955873596646
1558.57473794657,1559.22401929162,70.9955873596009
1559.80023306353,1560.42525433999,70.9955873596272
1561.02572818049,1561.63791671272,70.9955873596009
1562.25122329745,1562.86244210356,70.9955873596404
1563.47671841441,1564.09492643101,70.9955873596009
1565.0333542116,1565.66286364434,70.9955873596219
1566.58999000878,1567.22687573033,70.9955873596322
1568.14662580597,1568.78394180804,70.9955873596219
1569.70326160315,1570.33558191808,70.9955873596115
1571.68141445463,1572.30568385237,70.9955873596181
1574.09091612723,1574.70915171734,70.9955873596172
1576.10203938356,1576.7193353559,70.9955873596232
1578.5950404959,1579.21326358301,70.9955873596179
1582.55988548472,1583.17685848582,70.9955873596223
1586.52473047354,1587.13745948124,70.9955873596182
1590.48957546237,1591.09813175222,70.9955873596223
1596.73875184345,1597.34337904887,70.9955873596166
1602.98792822454,1603.58934268338,70.9955873596217
1610.0874869605,1610.68480321874,70.9955873596222
1611.59983306337,1612.19623209835,70.9955873596131
1611.69819027987,1612.31907705265,56.7964698877507
1611.79654749637,1612.44182385503,56.7964698876194
1611.93273559902,1612.61139013487,56.7964698877515
1612.06892370168,1612.78023987579,56.7964698875619
1612.20511180433,1612.94807332222,56.7964698878464
1612.46365186222,1613.26279031362,56.7964698876982
1612.91090519992,1613.79196550643,56.7964698876888
1613.35815853761,1614.29911800718,56.7964698876888
1613.80541187531,1614.78256203816,56.7964698876888
1614.252665213,1615.24304320949,56.7964698877177
1614.6999185507,1615.68334627764,56.7964698876888
1615.14717188839,1616.10765323803,56.7964698876311
1615.74249571023,1616.65697459344,56.7964698877515
1616.33781953206,1617.19810332789,56.7964698876648
1616.9331433539,1617.74083465529,56.7964698877082
1617.52846717573,1618.29248039289,56.7964698877082
1618.12379099757,1618.85724988644,56.7964698876865
1618.7191148194,1619.43630577281,56.7964698877082
1619.31443864124,1620.02829536345,56.7964698876865
1619.90976246307,1620.63015446135,56.7964698877082
1620.73978104666,1621.4775771542,56.7964698876998
1621.56979963025,1622.32689582142,56.7964698876998
1622.39981821384,1623.17101848675,56.7964698876686
1623.22983679742,1624.00632709844,56.7964698877153
1624.05985538101,1624.83269051251,56.7964698876842
1624.8898739646,1625.65249287336,56.7964698876842
1626.01765068804,1626.76272900995,56.7964698877188
1627.14542741149,1627.87454098124,56.7964698877074
1628.27320413493,1628.99181168667,56.796469887673
1629.40098085837,1630.11478259279,56.7964698877074
1630.76656170357,1631.47859066713,56.7964698876949
1632.74350349392,1633.4521664694,56.7964698876991
1634.72044528427,1635.42124375876,56.796469887686
1636.69738707461,1637.38693582961,56.7964698876991
1638.67432886496,1639.3529514773,56.7964698876926
1639.99806800722,1640.67072734,56.7964698876938
1642.28640006494,1642.95092152319,56.7964698877047
1645.74532854677,1646.3980991433,56.7964698876947
1649.20425702859,1649.84453605698,56.7964698876947
1653.76968258599,1654.3940954811,56.7964698876929
1659.44932957476,1660.05656405941,56.7964698876964
1665.12897656353,1665.72094313808,56.7964698876986
1668.39630295107,1668.98004011062,56.7964698876903
1668.48504805373,1669.03906590059,85.1947048318241
1668.5737931564,1669.09812652758,85.1947048313875
1668.70593323391,1669.18624338994,85.1947048315426
1668.83807331143,1669.27471183328,85.1947048316892
1668.97021338895,1669.36371060756,85.194704831396
1669.14833059899,1669.484851208,85.1947048316002
1669.53431822728,1669.75391907681,85.1947048315554
1670.0763927035,1670.15118016534,85.1947048315389
1670.61846717973,1670.5755579093,85.1947048315389
1671.16054165595,1671.03047564585,85.1947048315032
1671.70261613218,1671.51693762912,85.1947048315746
1672.2446906084,1672.03374830226,85.1947048315746
1672.78676508463,1672.57794658584,85.1947048315389
1673.32883956085,1673.14528977244,85.1947048315032
1674.05393920478,1673.93054642249,85.1947048315914
1674.77903884871,1674.73535866076,85.1947048315112
1675.50413849264,1675.54770883804,85.1947048315647
1676.22923813657,1676.35709878313,85.1947048315112
1676.9543377805,1677.15544286273,85.1947048315647
1677.67943742443,1677.93747246963,85.1947048315379
1678.40453706836,1678.70074331,85.1947048315647
1679.12963671229,1679.44533344374,85.1947048315112
1679.85473635622,1680.17332830256,85.1947048315379
1680.75687612739,1681.06171828466,85.1947048315247
1681.92094940678,1682.1922296992,85.1947048315903
1683.08502268617,1683.3182348066,85.1947048315237
1684.24909596556,1684.45186168721,85.1947048315403
1685.41316924495,1685.60000736498,85.194704831557
1686.57724252434,1686.76405280544,85.1947048315237
1687.74131580373,1687.941052357,85.194704831557
1688.90538908312,1689.12566827963,85.1947048315403
1690.57887690664,1690.82981088735,85.1947048315612
1692.25236473017,1692.52709542255,85.1947048315264
1693.92585255369,1694.21325935655,85.194704831538
1695.59934037721,1695.89011598387,85.1947048315496
1697.27282820074,1697.56277485458,85.1947048315496
1699.65939295645,1699.95091697599,85.1947048315498
1702.04595771216,1702.34587608587,85.1947048315336
1704.43252246787,1704.74628526129,85.1947048315498
